member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,7,744,0.9664091267,0.9664091267,-0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2011,rcp_8_5,2011,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,2,696,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,5,744,0.1756621057,0.1756621057,-0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2012,rcp_8_5,2012,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2013,rcp_8_5,2013,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2014,rcp_8_5,2014,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,8,744,0.8799050116,0.8799050116,0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2015,rcp_8_5,2015,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,2,696,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2016,rcp_8_5,2016,12,744,1.7522155379,1.7522155379,0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,8,744,0.8799050116,0.8799050116,0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,9,720,0.9828692740,0.9828692740,0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2017,rcp_8_5,2017,12,744,1.7522155379,1.7522155379,0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,3,744,1.4375474499,1.4375474499,-0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2018,rcp_8_5,2018,12,744,1.7522155379,1.7522155379,0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,3,744,1.4375474499,1.4375474499,-0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,-0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,10,744,1.6250974648,1.6250974648,-0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,11,720,1.3399809774,1.3399809774,-0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2019,rcp_8_5,2019,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,-0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,2,696,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,-0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,-0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,0.9898558315,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,6,720,0.5302220436,0.5302220436,0.0000000000,0.9873976416,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,0.9873976416,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,7,744,0.9664091267,0.9664091267,0.0000000000,1.0078434548,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,1.0078434548,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,8,744,0.8799050116,0.8799050116,-0.0000000000,1.0233606128,1.0233606128,-0.0000000000,1.0233606128,0.0000000000,1.0233606128,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,9,720,0.9828692740,0.9828692740,-0.0000000000,1.0461035584,1.0461035584,0.0000000000,1.0461035584,0.0000000000,1.0461035584,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,10,744,1.6250974648,1.6250974648,0.0000000000,0.9795835231,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,0.9795835231,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,11,720,1.3399809774,1.3399809774,0.0000000000,1.0122090791,1.0122090791,0.0000000000,1.0122090791,0.0000000000,1.0122090791,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2020,rcp_8_5,2020,12,744,1.7522155379,1.7522155379,-0.0000000000,1.0398188981,1.0398188981,0.0000000000,1.0398188981,-0.0000000000,1.0398188981,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,1,744,1.4311259717,1.4311259717,0.0000000000,1.0087125292,1.0087125292,0.0000000000,1.0087125292,0.0000000000,1.0087125292,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,2,672,1.6748314526,1.6748314526,-0.0000000000,0.9555284633,0.9555284633,-0.0000000000,0.9555284633,0.0000000000,0.9555284633,-0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,3,744,1.4375474499,1.4375474499,0.0000000000,0.9893704783,0.9893704783,0.0000000000,0.9893704783,0.0000000000,0.9893704783,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,4,720,0.8079825790,0.8079825790,0.0000000000,1.0411579778,1.0411579778,0.0000000000,1.0411579778,0.0000000000,1.0411579778,0.0000000000,pass
weather_2050_rcp_8_5_pvgis_2021,rcp_8_5,2021,5,744,0.1756621057,0.1756621057,0.0000000000,0.9898558315,0.9898558315,-0.0000000000,0.9898558315,0.0000000000,0.9898558315,-0.0000000000,pass
